"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
181,5,1.22195177439633,-1.19710852995025,-1.15647336990867
181,25.5833333333333,-1.4663421292756,-0.530364538585552,-0.247815722123287
181,49.7333333333333,0.549878298478348,0.803123444143835,-1.15647336990867
181,51.7166666666667,1.22195177439633,0.303065450620314,-1.15647336990867
181,52.7666666666667,0.549878298478348,0.303065450620314,1.56949957344748
181,71.9666666666667,-0.122195177439633,0.303065450620314,0.660841925662098
181,94.3166666666667,-0.122195177439633,0.136379452779142,0.660841925662098
181,96.1,-0.122195177439633,-0.530364538585552,0.660841925662098
182,0,-1.18066961985591,2.76608655876974,0.319258092465135
182,3.4,0.83555080789803,1.26591257819918,-0.58939955532025
182,5.6,0.83555080789803,0.432482588993315,2.1365733880359
182,7.16666666666667,1.50762428381601,-0.734319395894898,0.319258092465135
182,23.8666666666667,1.50762428381601,0.099110593310968,-0.58939955532025
182,25.95,-1.18066961985591,-0.234261402371379,-0.58939955532025
182,31.0333333333333,1.50762428381601,-1.56774938510076,-0.58939955532025
182,46.3333333333333,-0.508596143937932,-0.234261402371379,-0.58939955532025
182,48.2833333333333,0.163477331980049,-0.901005393736071,-0.58939955532025
182,71.95,-1.85274309577389,1.93265656956387,-0.58939955532025
182,73.7,0.83555080789803,-0.400947400212551,-0.58939955532025
182,75.4833333333333,-0.508596143937932,-0.234261402371379,-0.58939955532025
182,77.3,-1.18066961985591,-0.567633398053725,-0.58939955532025
182,94.1166666666667,1.50762428381601,-1.40106338725959,-0.58939955532025
182,100.083333333333,-1.85274309577389,1.59928457388153,1.22791574025052
182,101.333333333333,-1.18066961985591,-0.400947400212551,-0.58939955532025
182,118.483333333333,1.50762428381601,-1.06769139157724,1.22791574025052
182,120.25,0.83555080789803,-0.567633398053725,0.319258092465135
182,121.933333333333,0.163477331980049,-0.901005393736071,-0.58939955532025
182,123.733333333333,0.163477331980049,-0.734319395894898,-0.58939955532025
182,142.216666666667,0.83555080789803,-0.567633398053725,-0.58939955532025
182,144.516666666667,0.163477331980049,-0.901005393736071,-0.58939955532025
182,147.766666666667,1.50762428381601,0.432482588993315,-0.58939955532025
182,150.816666666667,-0.508596143937932,0.099110593310968,-0.58939955532025
182,166.45,-1.18066961985591,-0.234261402371379,0.319258092465135
182,169.533333333333,1.50762428381601,0.099110593310968,-0.58939955532025
182,171.933333333333,0.163477331980049,-0.0675754045302054,0.319258092465135
182,173.716666666667,0.163477331980049,-0.0675754045302054,-0.58939955532025
182,190.383333333333,-0.508596143937932,-0.0675754045302054,0.319258092465135
182,191.983333333333,0.163477331980049,0.099110593310968,-0.58939955532025
182,193.8,0.83555080789803,-0.734319395894898,-0.58939955532025
182,196.083333333333,0.83555080789803,-0.734319395894898,0.319258092465135
182,199.083333333333,0.83555080789803,-0.234261402371379,0.319258092465135
182,216.333333333333,-3.19689004760986,3.59951654797561,3.95388868360667
182,219.55,-1.18066961985591,0.932540582516834,0.319258092465135
182,221.183333333333,-0.508596143937932,0.099110593310968,-0.58939955532025
182,223.55,-1.85274309577389,0.099110593310968,2.1365733880359
183,0,-0.696076100057909,1.55672815840953,2.46635647256033
183,1.66666666666667,-1.36814957597589,1.22335616272718,-0.259616470795824
183,4.05,-1.36814957597589,2.3901581476154,-0.259616470795824
183,4.96666666666667,-1.36814957597589,1.55672815840953,-0.259616470795824
183,7.11666666666667,-2.71229652781185,1.22335616272718,1.55769882477495
183,8.65,1.32014432769603,0.223240175680143,-0.259616470795824
183,23.8666666666667,0.648070851778053,-0.110131820002204,-0.259616470795824
183,25.7166666666667,0.648070851778053,-0.276817817843377,-0.259616470795824
183,27.4333333333333,0.648070851778053,0.723298169203663,-0.259616470795824
183,29.2,0.648070851778053,-0.110131820002204,-0.259616470795824
183,30.7833333333333,-0.0240026241399278,1.22335616272718,-0.259616470795824
183,32.7166666666667,-0.0240026241399278,0.05655417783897,-0.259616470795824
183,47.75,-0.696076100057909,1.89010015409188,-0.259616470795824
183,49.4666666666667,-0.696076100057909,-0.776875811366897,-0.259616470795824
183,51.6,0.648070851778053,0.389926173521317,-0.259616470795824
183,53.2666666666667,1.32014432769603,-0.110131820002204,-0.259616470795824
183,55.55,0.648070851778053,-0.94356180920807,-0.259616470795824
183,57,1.99221780361402,-0.776875811366897,-0.259616470795824
183,71.8666666666667,-0.696076100057909,1.22335616272718,-0.259616470795824
183,73.4833333333333,-0.696076100057909,-0.110131820002204,-0.259616470795824
183,75.2833333333333,-0.0240026241399278,0.389926173521317,-0.259616470795824
183,77.0166666666667,0.648070851778053,-0.276817817843377,-0.259616470795824
183,78.7333333333333,-0.696076100057909,-0.44350381568455,-0.259616470795824
183,81,1.32014432769603,-0.276817817843377,-0.259616470795824
183,95.8666666666667,-0.0240026241399278,0.05655417783897,-0.259616470795824
183,97.85,1.32014432769603,-1.11024780704924,-0.259616470795824
183,99.5166666666667,-0.0240026241399278,-0.776875811366897,-0.259616470795824
183,101.333333333333,1.32014432769603,-0.610189813525723,-0.259616470795824
183,103.616666666667,-0.0240026241399278,-0.776875811366897,-0.259616470795824
183,104.55,-0.0240026241399278,2.89021614113891,-0.259616470795824
183,120.066666666667,-0.0240026241399278,-0.776875811366897,-0.259616470795824
183,121.583333333333,-0.0240026241399278,0.556612171362489,-0.259616470795824
183,123.666666666667,-0.696076100057909,-0.94356180920807,-0.259616470795824
183,125.283333333333,-0.0240026241399278,1.05667016488601,0.649041176989561
183,129.216666666667,-1.36814957597589,0.556612171362489,1.55769882477495
183,144.05,-2.04022305189387,3.05690213898009,3.37501412034571
183,145.55,-1.36814957597589,1.55672815840953,1.55769882477495
183,147.633333333333,-0.696076100057909,0.223240175680143,-0.259616470795824
183,149.516666666667,-0.0240026241399278,-0.276817817843377,-0.259616470795824
183,150.9,0.648070851778053,-1.27693380489042,-0.259616470795824
183,152.95,1.32014432769603,-1.27693380489042,-0.259616470795824
183,167.7,-0.696076100057909,-1.11024780704924,-0.259616470795824
183,169.416666666667,-0.696076100057909,-0.610189813525723,-0.259616470795824
183,171.6,0.648070851778053,-0.94356180920807,-0.259616470795824
183,173.166666666667,0.648070851778053,-1.11024780704924,-0.259616470795824
183,175.033333333333,0.648070851778053,-0.776875811366897,-0.259616470795824
183,193.816666666667,-0.696076100057909,0.05655417783897,-0.259616470795824
183,195.466666666667,-0.0240026241399278,0.05655417783897,1.55769882477495
183,197.833333333333,-0.0240026241399278,-0.776875811366897,-0.259616470795824
183,199.55,-0.0240026241399278,-0.94356180920807,-0.259616470795824
183,200.566666666667,0.648070851778053,0.389926173521317,-0.259616470795824
183,216.1,0.648070851778053,-0.776875811366897,-0.259616470795824
183,217.7,0.648070851778053,-1.61030580057276,-0.259616470795824
183,220.9,0.648070851778053,-1.77699179841394,-0.259616470795824
183,223.05,-0.0240026241399278,-0.94356180920807,-0.259616470795824
183,225.1,-0.0240026241399278,-1.11024780704924,-0.259616470795824
184,0,0.210022961224369,0.739669115420207,-0.624702132852452
184,1.41666666666667,0.210022961224369,0.40629711973786,-0.624702132852452
184,3.03333333333333,0.88209643714235,0.0729251240555134,2.1012708105037
184,21.7333333333333,0.210022961224369,0.572983117579033,-0.624702132852452
184,23.7166666666667,0.210022961224369,-0.09376087378566,-0.624702132852452
184,25.6666666666667,-0.462050514693612,-0.427132869468007,-0.624702132852452
184,26.7166666666667,0.210022961224369,-0.427132869468007,-0.624702132852452
184,45.5,-0.462050514693612,-0.427132869468007,-0.624702132852452
184,47.7333333333333,0.210022961224369,-0.09376087378566,-0.624702132852452
184,49.25,-0.462050514693612,-0.427132869468007,-0.624702132852452
184,50.9333333333333,0.210022961224369,-0.09376087378566,-0.624702132852452
184,69.75,-1.13412399061159,0.40629711973786,-0.624702132852452
184,73.1,-1.13412399061159,0.90635511326138,1.19261316271832
184,75.15,0.88209643714235,0.572983117579033,-0.624702132852452
184,76.3666666666667,0.210022961224369,-0.593818867309179,0.283955514932933
184,78.3,0.210022961224369,-0.260446871626833,-0.624702132852452
184,94.25,-1.13412399061159,0.90635511326138,2.1012708105037
184,95.25,-0.462050514693612,-0.260446871626833,-0.624702132852452
184,97.35,0.210022961224369,-0.593818867309179,-0.624702132852452
184,117.85,0.210022961224369,-0.427132869468007,-0.624702132852452
184,121.3,0.210022961224369,-0.427132869468007,-0.624702132852452
184,122.983333333333,0.88209643714235,-0.260446871626833,-0.624702132852452
184,126.666666666667,0.88209643714235,-0.260446871626833,-0.624702132852452
184,148.983333333333,0.210022961224369,-0.760504865150353,-0.624702132852452
184,151.2,-1.13412399061159,-0.427132869468007,1.19261316271832
184,169.3,0.210022961224369,-0.260446871626833,-0.624702132852452
184,170.866666666667,0.210022961224369,0.239611121896687,-0.624702132852452
184,189.7,0.210022961224369,-0.593818867309179,1.19261316271832
184,191.4,0.210022961224369,1.23972710894373,3.00992845828909
184,193.266666666667,0.210022961224369,1.23972710894373,2.1012708105037
184,196.383333333333,-1.13412399061159,-0.260446871626833,0.283955514932933
184,198.333333333333,0.210022961224369,0.0729251240555134,0.283955514932933
185,0,0.72185669635635,0.638962991724498,1.51442941297564
185,3.28333333333333,-0.622290255479612,-0.861210988846061,-0.302885882595128
185,4.8,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,7.55,-0.622290255479612,-1.69464097805193,-0.302885882595128
185,8.45,-0.622290255479612,-1.02789698668724,-0.302885882595128
185,24.0666666666667,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,25.4833333333333,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,27.0833333333333,0.72185669635635,0.138904998200978,0.605771765190257
185,29.0833333333333,0.72185669635635,2.80588096365975,1.51442941297564
185,30.9333333333333,0.72185669635635,1.47239298093036,-0.302885882595128
185,32.8166666666667,0.72185669635635,0.305590996042152,-0.302885882595128
185,47.75,0.72185669635635,0.472276993883324,0.605771765190257
185,49.3833333333333,0.72185669635635,1.30570698308919,1.51442941297564
185,51.4,1.39393017227433,0.805648989565671,0.605771765190257
185,53.0166666666667,0.72185669635635,-0.361152995322542,-0.302885882595128
185,54.5,0.72185669635635,2.13913697229506,0.605771765190257
185,56.6666666666667,-0.622290255479612,0.638962991724498,-0.302885882595128
185,71.8,0.0497832204383692,-0.194466997481369,-0.302885882595128
185,73.9166666666667,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,75.9666666666667,0.0497832204383692,-1.8613269758931,-0.302885882595128
185,77.2333333333333,-0.622290255479612,-1.52795498021075,-0.302885882595128
185,78.9833333333333,0.0497832204383692,-0.694524991004888,-0.302885882595128
185,95.6,0.0497832204383692,-1.8613269758931,-0.302885882595128
185,98.0666666666667,-0.622290255479612,-1.36126898236958,-0.302885882595128
185,99.3166666666667,-0.622290255479612,-1.8613269758931,-0.302885882595128
185,101.416666666667,-0.622290255479612,-1.8613269758931,-0.302885882595128
185,104.516666666667,0.0497832204383692,0.805648989565671,1.51442941297564
185,119.916666666667,0.0497832204383692,-0.194466997481369,0.605771765190257
185,123.083333333333,0.0497832204383692,-0.694524991004888,-0.302885882595128
185,124.783333333333,0.0497832204383692,-1.19458298452841,-0.302885882595128
185,126.716666666667,0.0497832204383692,1.63907897877154,0.605771765190257
185,128.333333333333,-0.622290255479612,2.4725089679774,-0.302885882595128
185,143.833333333333,-0.622290255479612,1.30570698308919,-0.302885882595128
185,145.45,0.0497832204383692,1.13902098524802,-0.302885882595128
185,147.5,-0.622290255479612,2.13913697229506,-0.302885882595128
185,149.25,0.0497832204383692,0.972334987406844,-0.302885882595128
185,151,0.0497832204383692,2.80588096365975,1.51442941297564
185,152.516666666667,0.0497832204383692,3.1392529593421,1.51442941297564
185,168.016666666667,-0.622290255479612,0.305590996042152,-0.302885882595128
185,169.716666666667,-0.622290255479612,0.805648989565671,-0.302885882595128
185,170.983333333333,0.0497832204383692,0.138904998200978,-0.302885882595128
185,174.866666666667,0.0497832204383692,0.305590996042152,-0.302885882595128
185,176.4,0.0497832204383692,0.305590996042152,-0.302885882595128
185,191.55,0.0497832204383692,-0.361152995322542,-0.302885882595128
185,193.6,0.72185669635635,-0.027780999640195,-0.302885882595128
185,195.566666666667,0.0497832204383692,0.138904998200978,-0.302885882595128
185,199.016666666667,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,200.65,0.0497832204383692,-1.02789698668724,-0.302885882595128
185,216.183333333333,-0.622290255479612,-1.8613269758931,-0.302885882595128
185,217.416666666667,-0.622290255479612,-1.69464097805193,-0.302885882595128
185,219.483333333333,-0.622290255479612,-0.694524991004888,-0.302885882595128
185,221.333333333333,0.0497832204383692,-0.861210988846061,-0.302885882595128
185,222.883333333333,0.0497832204383692,-0.527838993163716,-0.302885882595128
185,224.466666666667,0.0497832204383692,-0.527838993163716,-0.302885882595128
186,0,0.672073475917981,-0.0833429989205863,0.908657647785385
186,1.73333333333333,-0.672073475917981,0.0833429989205863,-0.908657647785385
187,0,-2.32766911171593,-2.3498660183463,-0.886495266132083
187,3.2,2.37684521970993,-2.3498660183463,-0.886495266132083
187,23.8833333333333,0.36062479195599,-0.516320042093391,0.930820029438687
187,27.35,0.36062479195599,-2.3498660183463,-0.886495266132083
187,30.8833333333333,0.36062479195599,-2.84992401186982,-0.886495266132083
187,32.4833333333333,-1.65559563579795,1.31722593415952,-0.886495266132083
187,48.35,0.36062479195599,0.317109947112477,0.0221623816533021
187,49.4,0.36062479195599,-2.3498660183463,-0.886495266132083
187,51.2,1.03269826787397,0.483795944953649,0.0221623816533021
187,53.1,2.37684521970993,-1.51643602914043,-0.886495266132083
187,54.9333333333333,0.36062479195599,-2.18318002050512,-0.886495266132083
187,56.8166666666667,0.36062479195599,-0.683006039934563,-0.886495266132083
187,71.9333333333333,0.36062479195599,0.983853938477169,0.930820029438687
187,73.9166666666667,-1.65559563579795,2.98408591257125,1.83947767722407
187,75.6,-0.983522159879973,0.650481942794823,-0.886495266132083
187,78.95,0.36062479195599,0.483795944953649,0.930820029438687
187,80.5833333333333,-0.983522159879973,0.817167940635996,0.0221623816533021
187,95.9333333333333,0.36062479195599,0.817167940635996,-0.886495266132083
187,97.7333333333333,-2.32766911171593,0.650481942794823,-0.886495266132083
187,99.45,0.36062479195599,1.31722593415952,-0.886495266132083
187,100.966666666667,-1.65559563579795,0.483795944953649,0.0221623816533021
187,104.4,-2.32766911171593,1.48391193200069,0.0221623816533021
187,119.95,0.36062479195599,0.983853938477169,1.83947767722407
187,121.65,-0.311448683961992,0.483795944953649,0.0221623816533021
187,123.7,0.36062479195599,0.483795944953649,1.83947767722407
187,145.583333333333,0.36062479195599,0.650481942794823,0.0221623816533021
187,148.083333333333,0.36062479195599,0.150423949271303,-0.886495266132083
187,149.083333333333,0.36062479195599,-0.349634044252217,0.0221623816533021
187,150.9,0.36062479195599,-0.01626204856987,0.0221623816533021
187,169.683333333333,1.03269826787397,0.150423949271303,-0.886495266132083
187,191.65,0.36062479195599,0.650481942794823,0.0221623816533021
187,193.666666666667,-0.311448683961992,-0.349634044252217,0.0221623816533021
187,197.533333333333,0.36062479195599,-0.182948046411044,0.0221623816533021
187,198.866666666667,0.36062479195599,-0.349634044252217,0.0221623816533021
187,200.7,0.36062479195599,0.317109947112477,0.930820029438687
187,216.033333333333,-0.311448683961992,0.150423949271303,0.930820029438687
187,218.066666666667,0.36062479195599,0.817167940635996,0.0221623816533021
187,219.383333333333,0.36062479195599,0.317109947112477,0.0221623816533021
187,220.7,0.36062479195599,0.817167940635996,0.0221623816533021
187,222.833333333333,-0.983522159879973,-0.349634044252217,0.930820029438687
187,224.65,0.36062479195599,-0.01626204856987,1.83947767722407
188,0,0.176861441031048,0.657971044109895,0.669537214157652
188,1.51666666666667,0.848934916949029,-2.17569091919005,-1.14777808141312
188,3.46666666666667,-1.16728551080491,3.99169100093336,0.669537214157652
188,4.83333333333333,-1.8393589867229,3.99169100093336,-1.14777808141312
188,8.75,-0.495212034886933,2.4915170203628,-1.14777808141312
188,25.3166666666667,0.176861441031048,-1.84231892350771,-1.14777808141312
188,27.1166666666667,-1.16728551080491,0.657971044109895,0.669537214157652
188,29.0666666666667,-1.16728551080491,1.15802903763341,-1.14777808141312
188,33.2,-1.16728551080491,3.15826101172749,-1.14777808141312
188,51.4666666666667,2.19308186878499,-2.00900492134888,1.57819486194304
188,97.55,0.176861441031048,-2.17569091919005,-0.239120433627733
188,145.766666666667,0.176861441031048,-0.842202936460665,2.48685250972842
188,171.183333333333,0.176861441031048,0.157913050586374,1.57819486194304
188,172.933333333333,0.848934916949029,-0.342144942937146,0.669537214157652
188,176.75,-0.495212034886933,-1.50894692782536,0.669537214157652
188,191.783333333333,0.176861441031048,-1.17557493214301,-1.14777808141312
188,193.966666666667,0.176861441031048,-1.17557493214301,-1.14777808141312
188,216.183333333333,0.176861441031048,-0.675516938619492,0.669537214157652
188,224.316666666667,2.19308186878499,-2.34237691703122,-0.239120433627733
189,0,0.0960104965597118,-0.404808851899992,-0.649041176989561
189,2.13333333333333,-0.576062979358269,0.0952491416235279,-0.649041176989561
189,3.98333333333333,0.768083972477693,0.261935139464701,1.16827411858121
189,144.216666666667,-1.92020993119423,1.42873712435291,-0.649041176989561
189,150.75,-0.576062979358269,-0.404808851899992,-0.649041176989561
189,170.25,1.44015744839567,-0.0714368562176454,1.16827411858121
189,175.4,0.768083972477693,-0.904866845423512,0.259616470795824
190,0,-0.268829390367193,-2.03356917366231,0.181731529557077
190,1.4,-0.268829390367193,-0.700081190932929,-0.726926118228308
190,22.4666666666667,-0.940902866285174,3.13369675941406,-0.726926118228308
190,24.5666666666667,1.07531756146877,1.6335227788435,2.90770447291323
190,27.7,0.403244085550788,-2.03356917366231,-1.63558376601369
191,0,2.14799954067904,-0.477179523231594,-0.0178168166232428
191,1.65,2.14799954067904,-0.477179523231594,-0.0178168166232428
191,5.16666666666667,2.14799954067904,-0.977237516755114,-0.0178168166232428
191,6.98333333333333,-0.540294362992887,0.0228784702919252,-0.0178168166232428
191,8.88333333333333,0.803852588843076,-0.643865521072768,-0.0178168166232428
191,25.7,-0.540294362992887,-1.14392351459629,-0.0178168166232428
191,27.3666666666667,-0.540294362992887,0.0228784702919252,-0.0178168166232428
191,28.95,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,31.0166666666667,0.131779112925094,-0.310493525390421,-0.0178168166232428
191,32.95,-0.540294362992887,0.0228784702919252,-0.0178168166232428
191,48.1333333333333,-2.55651479074683,0.856308459497791,-0.0178168166232428
191,49.8166666666667,-1.21236783891087,0.856308459497791,-0.0178168166232428
191,51.2333333333333,-1.88444131482885,0.856308459497791,-0.0178168166232428
191,53.3,-1.21236783891087,1.18968045518014,-0.0178168166232428
191,54.8333333333333,-1.21236783891087,0.689622461656619,-0.0178168166232428
191,56.45,-1.21236783891087,0.189564468133099,-0.0178168166232428
191,71.95,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,74.1666666666667,0.131779112925094,-0.310493525390421,-0.0178168166232428
191,75.3666666666667,0.131779112925094,-0.477179523231594,-0.0178168166232428
191,77.6,-0.540294362992887,0.856308459497791,-0.0178168166232428
191,79.3666666666667,-0.540294362992887,1.85642444654483,-0.0178168166232428
191,80.6833333333333,0.131779112925094,1.68973844870366,-0.0178168166232428
191,96.0333333333333,-0.540294362992887,0.689622461656619,-0.0178168166232428
191,97.4666666666667,0.131779112925094,-0.643865521072768,-0.0178168166232428
191,99.7833333333333,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,101.133333333333,0.131779112925094,0.0228784702919252,-0.0178168166232428
191,103.733333333333,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,120.45,-0.540294362992887,0.0228784702919252,-0.0178168166232428
191,121.883333333333,-0.540294362992887,0.189564468133099,-0.0178168166232428
191,123.183333333333,-0.540294362992887,0.356250465974272,-0.0178168166232428
191,125.083333333333,-0.540294362992887,0.856308459497791,-0.0178168166232428
191,144.566666666667,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,146.016666666667,-0.540294362992887,0.522936463815445,-0.0178168166232428
191,147.566666666667,-0.540294362992887,-0.643865521072768,-0.0178168166232428
191,151.216666666667,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,168.583333333333,0.131779112925094,0.0228784702919252,-0.0178168166232428
191,170.2,0.803852588843076,-0.310493525390421,-0.0178168166232428
191,171.75,0.131779112925094,-0.810551518913941,-0.0178168166232428
191,173.783333333333,0.131779112925094,-0.143807527549247,-0.0178168166232428
191,175.2,0.803852588843076,-0.477179523231594,-0.0178168166232428
191,191.75,0.131779112925094,-0.810551518913941,-0.0178168166232428
191,193.5,0.131779112925094,-0.310493525390421,-0.0178168166232428
191,195.233333333333,0.131779112925094,-0.477179523231594,-0.0178168166232428
191,197.466666666667,0.131779112925094,-0.810551518913941,-0.0178168166232428
191,199.766666666667,0.803852588843076,-0.643865521072768,-0.0178168166232428
191,200.95,0.131779112925094,0.0228784702919252,-0.0178168166232428
191,216.183333333333,0.803852588843076,0.0228784702919252,-0.0178168166232428
191,217.783333333333,0.131779112925094,-0.477179523231594,-0.0178168166232428
191,221.366666666667,1.47592606476106,0.356250465974272,0.890840831162142
191,223.516666666667,0.803852588843076,-0.310493525390421,-0.0178168166232428
191,225.116666666667,0.803852588843076,0.356250465974272,-0.0178168166232428
192,0,-2.21008777657644,0.12501449838088,-0.506751380495695
192,1.81666666666667,1.15027960301347,-1.04178748650733,0.40190626728969
192,3.13333333333333,-1.53801430065846,0.791758489745573,-1.41540902828108
192,5.08333333333333,0.478206127095487,-1.54184548003085,-1.41540902828108
192,6.65,-0.193867348822494,-1.54184548003085,-1.41540902828108
192,8.7,1.15027960301347,-1.04178748650733,-1.41540902828108
192,24.1,-1.53801430065846,-0.708415490824987,0.40190626728969
192,25.6,1.82235307893145,-0.875101488666159,-1.41540902828108
192,27.0666666666667,1.15027960301347,0.12501449838088,-0.506751380495695
192,29.75,-0.865940824740476,0.12501449838088,1.31056391507507
192,30.95,-2.21008777657644,0.958444487586747,1.31056391507507
192,47.6666666666667,1.82235307893145,2.29193247031613,0.40190626728969
192,49.5833333333333,-0.865940824740476,-1.37515948218968,-1.41540902828108
192,51.4,1.82235307893145,-0.37504349514264,1.31056391507507
192,54.4666666666667,-0.865940824740476,0.791758489745573,-0.506751380495695
192,56.7,1.15027960301347,-0.541729492983813,0.40190626728969
192,71.7,0.478206127095487,-0.541729492983813,-1.41540902828108
192,73.6333333333333,1.15027960301347,1.12513048542792,0.40190626728969
192,75.2833333333333,1.82235307893145,1.79187447679261,-0.506751380495695
192,76.75,0.478206127095487,-1.04178748650733,0.40190626728969
192,78.5,-1.53801430065846,-0.37504349514264,0.40190626728969
192,80.5833333333333,-2.21008777657644,-0.541729492983813,0.40190626728969
192,97.35,1.82235307893145,-0.541729492983813,1.31056391507507
192,101.133333333333,1.15027960301347,-0.541729492983813,4.03653685843123
192,102.75,0.478206127095487,-0.708415490824987,0.40190626728969
192,104.65,1.82235307893145,-0.875101488666159,0.40190626728969
192,119.8,-0.193867348822494,0.291700496222054,0.40190626728969
192,123.316666666667,-1.53801430065846,-0.541729492983813,1.31056391507507
192,125.133333333333,-2.21008777657644,0.791758489745573,-0.506751380495695
192,126.7,1.15027960301347,3.29204845736317,-0.506751380495695
192,128.783333333333,1.82235307893145,-0.708415490824987,-1.41540902828108
192,145.316666666667,1.15027960301347,-0.541729492983813,0.40190626728969
192,147.766666666667,-1.53801430065846,-0.0416714994602932,-0.506751380495695
192,149.25,1.15027960301347,-0.208357497301467,-0.506751380495695
192,150.5,-0.865940824740476,-0.541729492983813,-1.41540902828108
192,152.9,-1.53801430065846,-0.0416714994602932,1.31056391507507
192,167.516666666667,-0.865940824740476,-0.708415490824987,-1.41540902828108
192,169.583333333333,-0.193867348822494,-0.875101488666159,-1.41540902828108
192,171.166666666667,1.15027960301347,-0.208357497301467,-0.506751380495695
192,173.066666666667,-0.193867348822494,-1.70853147787203,-1.41540902828108
192,175.133333333333,-1.53801430065846,2.12524647247496,1.31056391507507
192,176.55,-2.21008777657644,1.45850248111027,1.31056391507507
192,191.983333333333,2.49442655484943,1.45850248111027,0.40190626728969
192,193.583333333333,-1.53801430065846,1.45850248111027,3.12787921064584
192,195.35,0.478206127095487,-0.0416714994602932,-0.506751380495695
192,197.516666666667,0.478206127095487,-0.875101488666159,-0.506751380495695
192,198.733333333333,-1.53801430065846,1.45850248111027,-0.506751380495695
192,216.016666666667,-0.193867348822494,-1.20847348434851,-1.41540902828108
192,219.35,1.82235307893145,0.958444487586747,1.31056391507507
192,220.95,-2.21008777657644,1.62518847895144,0.40190626728969
192,222.683333333333,1.15027960301347,0.458386494063226,-0.506751380495695
192,224.416666666667,-0.193867348822494,-1.04178748650733,0.40190626728969
193,0,3.59799469151345e-18,-1.62151514036315e-18,-5.02769397417038e-18
194,0,1.71073248415486,0.469751448461488,3.79984107255706
194,1.83333333333333,-0.977561419517063,0.469751448461488,-0.74344716636986
194,3.83333333333333,-0.305487943599082,-0.196992542903205,0.165210481415525
194,25.9833333333333,-0.305487943599082,-0.863736534267898,-0.74344716636986
194,31.7,-0.305487943599082,-0.363678540744378,-0.74344716636986
194,54.0333333333333,0.366585532318899,-0.697050536426724,0.165210481415525
194,55.1,1.71073248415486,-0.196992542903205,-0.74344716636986
194,72.8333333333333,0.366585532318899,-0.697050536426724,0.165210481415525
194,75.8333333333333,-0.305487943599082,0.136379452779142,-0.74344716636986
194,127.333333333333,-2.32170837135303,1.80323943119087,0.165210481415525
194,144.916666666667,0.366585532318899,0.136379452779142,-0.74344716636986
195,0,3.59799469151345e-18,-1.62151514036315e-18,-5.02769397417038e-18
196,0,0.858760552561865,-0.425975327816332,-0.403847843460171
196,3.31666666666667,0.186687076643884,-0.0926033321339849,-0.403847843460171
196,21.7166666666667,-1.15745987519208,-0.259289329975158,-0.403847843460171
196,23.85,-1.15745987519208,0.0740826657071885,-0.403847843460171
196,25.5166666666667,-1.15745987519208,0.907512654913055,-0.403847843460171
196,29.0166666666667,-1.15745987519208,1.90762864196009,-0.403847843460171
196,49.3666666666667,-1.82953335111006,0.740826657071881,-0.403847843460171
196,51.2,0.858760552561865,-0.259289329975158,-0.403847843460171
196,54.6666666666667,-1.82953335111006,1.40757064843657,-0.403847843460171
196,71.4,0.186687076643884,-0.259289329975158,-0.403847843460171
196,73.25,0.186687076643884,1.07419865275423,-0.403847843460171
196,75.2,-2.50160682702804,0.240768663548361,-0.403847843460171
196,76.9166666666667,0.858760552561865,0.574140659230708,-0.403847843460171
196,99.6,0.186687076643884,-0.0926033321339849,-0.403847843460171
196,117.733333333333,2.20290750439783,-0.592661325657505,-0.403847843460171
196,123.3,-0.485386399274098,0.407454661389535,-0.403847843460171
196,125.016666666667,-3.17368030294602,-1.2594053170222,1.4134674521106
196,126.116666666667,-0.485386399274098,-1.42609131486337,3.23078274768137
196,141.7,1.53083402847985,-0.759347323498678,-0.403847843460171
196,143.566666666667,0.858760552561865,-0.592661325657505,3.23078274768137
196,145.483333333333,1.53083402847985,-0.425975327816332,-0.403847843460171
196,149.45,2.20290750439783,-0.259289329975158,-0.403847843460171
196,167.416666666667,-1.15745987519208,0.907512654913055,-0.403847843460171
196,169.483333333333,-0.485386399274098,0.740826657071881,-0.403847843460171
196,171.05,0.858760552561865,1.07419865275423,3.23078274768137
196,172.883333333333,-1.82953335111006,0.240768663548361,-0.403847843460171
196,175.05,0.186687076643884,-1.09271931918102,-0.403847843460171
196,191.4,2.20290750439783,-1.42609131486337,-0.403847843460171
196,195.083333333333,0.858760552561865,-0.259289329975158,-0.403847843460171
196,196.683333333333,2.20290750439783,-1.09271931918102,-0.403847843460171
196,198.733333333333,0.186687076643884,0.574140659230708,-0.403847843460171
196,213.85,-0.485386399274098,0.907512654913055,-0.403847843460171
